Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1010521,0963655856,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,26/02/2026,,Yes,Yes,No,No,,0,0,
1010522,0963655955,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,26/02/2026,,02/03/2026,,Yes,Yes,No,No,,0,0,
1010523,0963655958,W20,HT 20IN CABINET COMBO,BLACK,360,,26/02/2026,,,Team1,26/02/2026,,04/03/2026,,Yes,Yes,No,No,,0,0,
1010524,0963655957,W20,W20,,360,,06/03/2026,,,Team1,06/03/2026,,06/03/2026,,Yes,Yes,No,No,,0,0,
1010525,0967215068,W20,HT 20IN CABINET COMBO,BLACK,360,,13/03/2026,,,Team1,13/03/2026,,13/03/2026,,Yes,Yes,No,No,,0,0,
1010526,963655957,W20,W20,,360,,06/03/2026,,,Team1,06/03/2026,,06/03/2026,,Yes,Yes,No,No,,0,0,
1010527,38001-7407669,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/08/1926,1.26,3.26,Team1,08/01/2026,,26/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1010528,38001-7407670,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/08/1926,1.26,3.26,Team1,09/01/2026,,26/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1010529,38001-7409088,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/03/1927,3.26,3.26,Team1,09/01/2026,,26/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1010530,38001-7407605,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,1.26,4.26,Team1,21/01/2026,,26/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010531,38001-7407606,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,1.26,4.26,Team1,13/01/2026,,26/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010532,38001-7407587,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,10/08/1926,1.26,3.26,Team1,15/01/2026,,21/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
1010533,38001-7407584,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,10/08/1926,1.26,3.26,Team1,15/01/2026,,22/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
1010534,38001-7409155,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/03/1927,3.26,3.26,Team1,16/01/2026,,26/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
